dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LSTM,22,475,0.4709487,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,LSTM,22,476,0.48244584,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,LSTM,22,477,0.48138493,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,LSTM,22,478,0.48098007,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,LSTM,22,479,0.48057076,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,LSTM,22,480,0.47150153,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,LSTM,22,481,0.46538833,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,LSTM,22,482,0.46808085,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,LSTM,22,483,0.45644826,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,LSTM,22,484,0.47136068,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,LSTM,22,485,0.45361105,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,LSTM,22,486,0.46690524,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,LSTM,22,487,0.4838298,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,LSTM,22,488,0.47494775,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,LSTM,22,489,0.46175057,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,LSTM,22,490,0.46685186,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,LSTM,22,491,0.46771172,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,LSTM,22,492,0.4570223,0.44999999999999996,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,LSTM,22,493,0.4640423,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,LSTM,22,494,0.46072975,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,LSTM,22,495,0.48191872,0.44999999999999996,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,LSTM,22,496,0.47087696,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,LSTM,22,497,0.49454325,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_abrupt,LSTM,22,498,0.48939648,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,LSTM,22,499,0.47390932,0.44999999999999996,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,LSTM,22,500,0.46904662,0.44999999999999996,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,LSTM,22,501,0.47550175,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,LSTM,22,502,0.48965523,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,LSTM,22,503,0.51435626,0.44999999999999996,1,0,534.0,31.0,0,0,0
synth_sea_abrupt,LSTM,22,504,0.4925176,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,LSTM,22,505,0.4617332,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,LSTM,22,506,0.46547097,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,LSTM,22,507,0.48154023,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,LSTM,22,508,0.47579098,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,LSTM,22,509,0.46713725,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,LSTM,22,510,0.4524212,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,LSTM,22,511,0.46401685,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,LSTM,22,512,0.45373765,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,LSTM,22,513,0.47297624,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,LSTM,22,514,0.44784224,0.44999999999999996,0,0,534.0,20.0,0,0,0
synth_sea_abrupt,LSTM,22,515,0.44976193,0.44999999999999996,0,0,534.0,19.0,0,0,0
synth_sea_abrupt,LSTM,22,516,0.45321867,0.44999999999999996,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,LSTM,22,517,0.4636214,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,LSTM,22,518,0.45949024,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,LSTM,22,519,0.4752397,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,LSTM,22,520,0.47939417,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,LSTM,22,521,0.50516254,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,LSTM,22,522,0.48858365,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,LSTM,22,523,0.4615971,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,LSTM,22,524,0.46070322,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,LSTM,22,525,0.45714444,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,LSTM,22,526,0.463949,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,LSTM,22,527,0.47250116,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,LSTM,22,528,0.47260833,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,LSTM,22,529,0.47034758,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,LSTM,22,530,0.47131577,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,LSTM,22,531,0.4748595,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,LSTM,22,532,0.46872258,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,LSTM,22,533,0.46860453,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,LSTM,22,534,0.44462225,0.44999999999999996,0,0,584.0,50.0,0,0,0
synth_sea_abrupt,LSTM,22,535,0.45992413,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,LSTM,22,536,0.46708217,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,LSTM,22,537,0.4604587,0.44999999999999996,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,LSTM,22,538,0.4654628,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,LSTM,22,539,0.45350593,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,LSTM,22,540,0.46624836,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,LSTM,22,541,0.46777076,0.44999999999999996,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,LSTM,22,542,0.46182725,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,LSTM,22,543,0.46291354,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,LSTM,22,544,0.47428098,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,LSTM,22,545,0.47710228,0.44999999999999996,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,LSTM,22,546,0.47964016,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,LSTM,22,547,0.49809772,0.44999999999999996,1,0,584.0,37.0,0,0,0
synth_sea_abrupt,LSTM,22,548,0.46479407,0.44999999999999996,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,LSTM,22,549,0.47356826,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,LSTM,22,550,0.474412,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,LSTM,22,551,0.477815,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,LSTM,22,552,0.48925817,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_abrupt,LSTM,22,553,0.5041823,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_abrupt,LSTM,22,554,0.48723307,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,LSTM,22,555,0.4732753,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,LSTM,22,556,0.47907895,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,LSTM,22,557,0.47782686,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,LSTM,22,558,0.478249,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,LSTM,22,559,0.4749163,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,LSTM,22,560,0.45416158,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,LSTM,22,561,0.4582077,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,LSTM,22,562,0.46930325,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,LSTM,22,563,0.47661158,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,LSTM,22,564,0.4683412,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,LSTM,22,565,0.4649018,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,LSTM,22,566,0.4874929,0.44999999999999996,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,LSTM,22,567,0.45813265,0.44999999999999996,1,0,584.0,17.0,0,0,0
