dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,22,735,0.039576218,0.35,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,736,0.03558792,0.35,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,737,0.04716623,0.35,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,738,0.027575007,0.35,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,739,0.049473085,0.35,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,740,0.04087656,0.35,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,741,0.038206816,0.35,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,742,0.03702518,0.35,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,743,0.0386513,0.35,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,744,0.040165864,0.35,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,745,0.048466563,0.35,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,746,0.04050441,0.35,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,747,0.0385443,0.35,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,748,0.04618952,0.35,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,749,0.052476503,0.35,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,750,0.0330315,0.35,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,751,0.052840613,0.35,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,752,0.041164264,0.35,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,753,0.041648164,0.35,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,754,0.029568134,0.35,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,755,0.033425823,0.35,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,756,0.04423843,0.35,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,757,0.45454884,0.35,1,0,767.0,10.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,758,0.28922766,0.35,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,759,0.39365777,0.35,1,0,767.0,8.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,760,0.10101135,0.35,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,761,0.048871398,0.35,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,762,0.03205931,0.35,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,763,0.03367108,0.35,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,764,0.037885368,0.35,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,765,0.029495763,0.35,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,TRANSFORMER,22,766,0.038095757,0.35,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,767,0.113754496,0.35,0,0,784.0,17.0,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,768,0.13062155,0.35,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,769,0.111301675,0.35,0,0,784.0,15.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,770,0.10665026,0.35,0,0,784.0,14.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,771,0.069536544,0.35,0,0,784.0,13.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,772,0.051356554,0.35,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,773,0.044507302,0.35,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,774,0.037851725,0.35,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,775,0.045156006,0.35,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,776,0.056550965,0.35,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,777,0.03921666,0.35,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,778,0.030705828,0.35,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,779,0.038760636,0.35,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,780,0.039454326,0.35,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,781,0.038256418,0.35,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,782,0.03364964,0.35,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,783,0.05442126,0.35,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,784,0.06901754,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,785,0.14610302,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,786,0.08959449,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,787,0.06799558,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,788,0.057081662,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,789,0.04266951,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,790,0.044903025,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,791,0.07379419,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,792,0.04088534,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,793,0.04622527,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,794,0.048042156,0.35,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,795,0.04621482,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,796,0.040516626,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,797,0.0390534,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,798,0.03479401,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,799,0.047674935,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,800,0.05436913,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,801,0.048807736,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,802,0.050910603,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,803,0.04069931,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,804,0.039635763,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,805,0.04246394,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,806,0.066044584,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,807,0.037877522,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,808,0.06829533,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,809,0.06399345,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,810,0.08378079,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,811,0.07161074,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,812,0.03883486,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,813,0.032123864,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,814,0.042461682,0.35,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,815,0.038601648,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,816,0.043327753,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,817,0.038368966,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,818,0.089823894,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,819,0.036752913,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,820,0.05240445,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,821,0.050798208,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,822,0.062715694,0.35,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,823,0.036231235,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,824,0.03472146,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,825,0.039260577,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,826,0.035430636,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,827,0.051499315,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,828,0.044969894,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,829,0.046205144,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,830,0.05645531,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,831,0.035756767,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,832,0.040648524,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,833,0.047726076,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,834,0.03633805,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,835,0.044626478,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,836,0.03976835,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,837,0.086166814,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,838,0.045668613,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,839,0.03416941,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,840,0.06510628,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,841,0.045203004,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,842,0.048057012,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,843,0.066102065,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,844,0.040664308,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,845,0.031226084,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,846,0.041370656,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,847,0.038983215,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,848,0.05334517,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,849,0.04435525,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,850,0.03772424,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,851,0.04371881,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,852,0.040625583,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,853,0.048564952,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,854,0.036017273,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,855,0.056403976,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,856,0.05574287,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,857,0.06193252,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,858,0.092590116,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,859,0.05815751,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,860,0.033841703,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,861,0.043384843,0.35,0,0,,,0,0,0
