dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,33,735,0.43153417,0.44999999999999996,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,LSTM,33,736,0.42744046,0.44999999999999996,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,LSTM,33,737,0.40944806,0.44999999999999996,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,LSTM,33,738,0.4025616,0.44999999999999996,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,LSTM,33,739,0.40507883,0.44999999999999996,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,LSTM,33,740,0.42035148,0.44999999999999996,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,LSTM,33,741,0.4122993,0.44999999999999996,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,LSTM,33,742,0.40377098,0.44999999999999996,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,LSTM,33,743,0.4344486,0.44999999999999996,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,LSTM,33,744,0.41997588,0.44999999999999996,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,LSTM,33,745,0.4376469,0.44999999999999996,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,LSTM,33,746,0.40598553,0.44999999999999996,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,LSTM,33,747,0.43775094,0.44999999999999996,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,LSTM,33,748,0.49233612,0.44999999999999996,1,0,767.0,19.0,0,0,0
insects_abrupt_balanced,LSTM,33,749,0.4951698,0.44999999999999996,1,0,767.0,18.0,0,0,0
insects_abrupt_balanced,LSTM,33,750,0.44877672,0.44999999999999996,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,LSTM,33,751,0.42785782,0.44999999999999996,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,LSTM,33,752,0.40536943,0.44999999999999996,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,LSTM,33,753,0.44192073,0.44999999999999996,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,LSTM,33,754,0.42037013,0.44999999999999996,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,LSTM,33,755,0.46859616,0.44999999999999996,1,0,767.0,12.0,0,0,0
insects_abrupt_balanced,LSTM,33,756,0.40406004,0.44999999999999996,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,LSTM,33,757,0.41941485,0.44999999999999996,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,LSTM,33,758,0.43050426,0.44999999999999996,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,LSTM,33,759,0.46686676,0.44999999999999996,1,0,767.0,8.0,0,0,0
insects_abrupt_balanced,LSTM,33,760,0.43853432,0.44999999999999996,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,LSTM,33,761,0.43877396,0.44999999999999996,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,LSTM,33,762,0.45276543,0.44999999999999996,1,1,767.0,5.0,0,0,0
insects_abrupt_balanced,LSTM,33,763,0.43684596,0.44999999999999996,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,LSTM,33,764,0.48377946,0.44999999999999996,1,1,767.0,3.0,0,0,0
