dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LSTM,33,475,0.5241594,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,LSTM,33,476,0.5351244,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,LSTM,33,477,0.5441915,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,LSTM,33,478,0.53167,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,LSTM,33,479,0.5267441,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,LSTM,33,480,0.52570045,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,LSTM,33,481,0.5359904,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,LSTM,33,482,0.52651656,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,LSTM,33,483,0.52933615,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,LSTM,33,484,0.5370543,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,LSTM,33,485,0.53019667,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,LSTM,33,486,0.53201693,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,LSTM,33,487,0.5369461,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,LSTM,33,488,0.5221093,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,LSTM,33,489,0.526576,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,LSTM,33,490,0.52035844,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,LSTM,33,491,0.5379214,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,LSTM,33,492,0.53179497,0.44999999999999996,1,0,534.0,42.0,0,0,0
