dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,GRU,22,475,0.51151067,0.49999999999999994,1,0,534.0,59.0,0,0,0
synth_sea_gradual,GRU,22,476,0.5211495,0.49999999999999994,1,0,534.0,58.0,0,0,0
synth_sea_gradual,GRU,22,477,0.49490407,0.49999999999999994,0,0,534.0,57.0,0,0,0
synth_sea_gradual,GRU,22,478,0.4811562,0.49999999999999994,0,0,534.0,56.0,0,0,0
synth_sea_gradual,GRU,22,479,0.452255,0.49999999999999994,0,0,534.0,55.0,0,0,0
synth_sea_gradual,GRU,22,480,0.47034976,0.49999999999999994,0,0,534.0,54.0,0,0,0
synth_sea_gradual,GRU,22,481,0.4705382,0.49999999999999994,0,0,534.0,53.0,0,0,0
synth_sea_gradual,GRU,22,482,0.46156603,0.49999999999999994,0,0,534.0,52.0,0,0,0
synth_sea_gradual,GRU,22,483,0.4418734,0.49999999999999994,0,0,534.0,51.0,0,0,0
synth_sea_gradual,GRU,22,484,0.4576626,0.49999999999999994,0,0,534.0,50.0,0,0,0
synth_sea_gradual,GRU,22,485,0.45428202,0.49999999999999994,0,0,534.0,49.0,0,0,0
synth_sea_gradual,GRU,22,486,0.44813243,0.49999999999999994,0,0,534.0,48.0,0,0,0
synth_sea_gradual,GRU,22,487,0.4588897,0.49999999999999994,0,0,534.0,47.0,0,0,0
synth_sea_gradual,GRU,22,488,0.47119927,0.49999999999999994,0,0,534.0,46.0,0,0,0
synth_sea_gradual,GRU,22,489,0.47243282,0.49999999999999994,0,0,534.0,45.0,0,0,0
synth_sea_gradual,GRU,22,490,0.47626534,0.49999999999999994,0,0,534.0,44.0,0,0,0
synth_sea_gradual,GRU,22,491,0.46538028,0.49999999999999994,0,0,534.0,43.0,0,0,0
synth_sea_gradual,GRU,22,492,0.49629992,0.49999999999999994,0,0,534.0,42.0,0,0,0
synth_sea_gradual,GRU,22,493,0.51294965,0.49999999999999994,1,0,534.0,41.0,0,0,0
synth_sea_gradual,GRU,22,494,0.48053548,0.49999999999999994,0,0,534.0,40.0,0,0,0
synth_sea_gradual,GRU,22,495,0.46044388,0.49999999999999994,0,0,534.0,39.0,1,0,0
synth_sea_gradual,GRU,22,496,0.44511202,0.49999999999999994,0,0,534.0,38.0,0,0,0
