dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,GRU,11,475,0.5191245,0.49999999999999994,1,0,534.0,59.0,0,0,0
synth_sea_gradual,GRU,11,476,0.52993363,0.49999999999999994,1,0,534.0,58.0,0,0,0
synth_sea_gradual,GRU,11,477,0.49692023,0.49999999999999994,0,0,534.0,57.0,0,0,0
synth_sea_gradual,GRU,11,478,0.49384207,0.49999999999999994,0,0,534.0,56.0,0,0,0
synth_sea_gradual,GRU,11,479,0.47644967,0.49999999999999994,0,0,534.0,55.0,0,0,0
synth_sea_gradual,GRU,11,480,0.484685,0.49999999999999994,0,0,534.0,54.0,0,0,0
synth_sea_gradual,GRU,11,481,0.49633193,0.49999999999999994,0,0,534.0,53.0,0,0,0
synth_sea_gradual,GRU,11,482,0.4890126,0.49999999999999994,0,0,534.0,52.0,0,0,0
synth_sea_gradual,GRU,11,483,0.51046085,0.49999999999999994,1,0,534.0,51.0,0,0,0
synth_sea_gradual,GRU,11,484,0.51515657,0.49999999999999994,1,0,534.0,50.0,0,0,0
synth_sea_gradual,GRU,11,485,0.50424176,0.49999999999999994,1,0,534.0,49.0,0,0,0
synth_sea_gradual,GRU,11,486,0.49605498,0.49999999999999994,0,0,534.0,48.0,0,0,0
synth_sea_gradual,GRU,11,487,0.48567334,0.49999999999999994,0,0,534.0,47.0,0,0,0
synth_sea_gradual,GRU,11,488,0.50706595,0.49999999999999994,1,0,534.0,46.0,0,0,0
synth_sea_gradual,GRU,11,489,0.5033679,0.49999999999999994,1,0,534.0,45.0,0,0,0
synth_sea_gradual,GRU,11,490,0.5044526,0.49999999999999994,1,0,534.0,44.0,0,0,0
synth_sea_gradual,GRU,11,491,0.49397305,0.49999999999999994,0,0,534.0,43.0,0,0,0
synth_sea_gradual,GRU,11,492,0.51486593,0.49999999999999994,1,0,534.0,42.0,0,0,0
synth_sea_gradual,GRU,11,493,0.51063424,0.49999999999999994,1,0,534.0,41.0,0,0,0
synth_sea_gradual,GRU,11,494,0.4797506,0.49999999999999994,0,0,534.0,40.0,0,0,0
synth_sea_gradual,GRU,11,495,0.48326898,0.49999999999999994,0,0,534.0,39.0,1,0,0
synth_sea_gradual,GRU,11,496,0.48389956,0.49999999999999994,0,0,534.0,38.0,0,0,0
synth_sea_gradual,GRU,11,497,0.49050432,0.49999999999999994,0,0,534.0,37.0,0,0,0
synth_sea_gradual,GRU,11,498,0.4927615,0.49999999999999994,0,0,534.0,36.0,0,0,0
synth_sea_gradual,GRU,11,499,0.501728,0.49999999999999994,1,0,534.0,35.0,0,0,0
synth_sea_gradual,GRU,11,500,0.51651484,0.49999999999999994,1,0,534.0,34.0,0,0,0
synth_sea_gradual,GRU,11,501,0.5123725,0.49999999999999994,1,0,534.0,33.0,0,0,0
synth_sea_gradual,GRU,11,502,0.51696175,0.49999999999999994,1,0,534.0,32.0,0,0,0
synth_sea_gradual,GRU,11,503,0.49139333,0.49999999999999994,0,0,534.0,31.0,0,0,0
synth_sea_gradual,GRU,11,504,0.48980573,0.49999999999999994,0,0,534.0,30.0,0,0,0
synth_sea_gradual,GRU,11,505,0.5085375,0.49999999999999994,1,0,534.0,29.0,0,0,0
synth_sea_gradual,GRU,11,506,0.5240974,0.49999999999999994,1,0,534.0,28.0,0,0,0
synth_sea_gradual,GRU,11,507,0.5008728,0.49999999999999994,1,0,534.0,27.0,0,0,0
synth_sea_gradual,GRU,11,508,0.48597163,0.49999999999999994,0,0,534.0,26.0,0,0,0
synth_sea_gradual,GRU,11,509,0.47246295,0.49999999999999994,0,0,534.0,25.0,0,0,0
synth_sea_gradual,GRU,11,510,0.4742328,0.49999999999999994,0,0,534.0,24.0,0,0,0
synth_sea_gradual,GRU,11,511,0.48691377,0.49999999999999994,0,0,534.0,23.0,0,0,0
synth_sea_gradual,GRU,11,512,0.5092908,0.49999999999999994,1,0,534.0,22.0,0,0,0
synth_sea_gradual,GRU,11,513,0.52005607,0.49999999999999994,1,0,534.0,21.0,0,0,0
synth_sea_gradual,GRU,11,514,0.5096553,0.49999999999999994,1,0,534.0,20.0,0,0,0
synth_sea_gradual,GRU,11,515,0.54091567,0.49999999999999994,1,0,534.0,19.0,0,0,0
synth_sea_gradual,GRU,11,516,0.55214614,0.49999999999999994,1,0,534.0,18.0,0,0,0
synth_sea_gradual,GRU,11,517,0.5350949,0.49999999999999994,1,0,534.0,17.0,0,0,0
synth_sea_gradual,GRU,11,518,0.52036184,0.49999999999999994,1,0,534.0,16.0,0,0,0
synth_sea_gradual,GRU,11,519,0.52097607,0.49999999999999994,1,0,534.0,15.0,0,0,0
synth_sea_gradual,GRU,11,520,0.5210152,0.49999999999999994,1,0,534.0,14.0,0,0,0
synth_sea_gradual,GRU,11,521,0.5282328,0.49999999999999994,1,0,534.0,13.0,0,0,0
synth_sea_gradual,GRU,11,522,0.5301516,0.49999999999999994,1,0,534.0,12.0,0,0,0
synth_sea_gradual,GRU,11,523,0.49242643,0.49999999999999994,0,0,534.0,11.0,0,0,0
synth_sea_gradual,GRU,11,524,0.50687623,0.49999999999999994,1,0,534.0,10.0,0,0,0
synth_sea_gradual,GRU,11,525,0.51124746,0.49999999999999994,1,0,534.0,9.0,0,0,0
