dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,GRU,22,475,0.4241723,0.3,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,GRU,22,476,0.5400866,0.3,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,GRU,22,477,0.5099758,0.3,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,GRU,22,478,0.43613833,0.3,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,GRU,22,479,0.3613861,0.3,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,GRU,22,480,0.3740319,0.3,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,GRU,22,481,0.34994262,0.3,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,GRU,22,482,0.3810618,0.3,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,GRU,22,483,0.49862716,0.3,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,GRU,22,484,0.58592993,0.3,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,GRU,22,485,0.6128893,0.3,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,GRU,22,486,0.5748127,0.3,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,GRU,22,487,0.5665677,0.3,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,GRU,22,488,0.50572574,0.3,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,GRU,22,489,0.5187876,0.3,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,GRU,22,490,0.48578364,0.3,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,GRU,22,491,0.42960152,0.3,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,GRU,22,492,0.43745804,0.3,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,GRU,22,493,0.40809232,0.3,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,GRU,22,494,0.40820643,0.3,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,GRU,22,495,0.39876702,0.3,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,GRU,22,496,0.4380668,0.3,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,GRU,22,497,0.32630563,0.3,1,0,534.0,37.0,0,0,0
synth_sea_abrupt,GRU,22,498,0.35114774,0.3,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,GRU,22,499,0.3502455,0.3,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,GRU,22,500,0.38000083,0.3,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,GRU,22,501,0.41512707,0.3,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,GRU,22,502,0.38310242,0.3,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,GRU,22,503,0.2856633,0.3,0,0,534.0,31.0,0,0,0
synth_sea_abrupt,GRU,22,504,0.2928076,0.3,0,0,534.0,30.0,0,0,0
synth_sea_abrupt,GRU,22,505,0.26844433,0.3,0,0,534.0,29.0,0,0,0
synth_sea_abrupt,GRU,22,506,0.2800997,0.3,0,0,534.0,28.0,0,0,0
synth_sea_abrupt,GRU,22,507,0.33059335,0.3,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,GRU,22,508,0.2896316,0.3,0,0,534.0,26.0,0,0,0
synth_sea_abrupt,GRU,22,509,0.29758,0.3,0,0,534.0,25.0,0,0,0
synth_sea_abrupt,GRU,22,510,0.32169613,0.3,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,GRU,22,511,0.31068632,0.3,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,GRU,22,512,0.35811234,0.3,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,GRU,22,513,0.3926099,0.3,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,GRU,22,514,0.39517117,0.3,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,GRU,22,515,0.37781942,0.3,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,GRU,22,516,0.40762457,0.3,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,GRU,22,517,0.43885344,0.3,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,GRU,22,518,0.5382333,0.3,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,GRU,22,519,0.5525309,0.3,1,0,534.0,15.0,0,0,0
