dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,33,735,0.022995405,0.3,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,736,0.02869102,0.3,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,737,0.034217738,0.3,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,738,0.023656672,0.3,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,739,0.024540626,0.3,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,740,0.024588212,0.3,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,741,0.026690552,0.3,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,742,0.02402895,0.3,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,743,0.025907306,0.3,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,744,0.024175,0.3,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,745,0.0364279,0.3,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,746,0.030062782,0.3,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,747,0.022046262,0.3,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,748,0.035964735,0.3,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,749,0.041796505,0.3,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,750,0.025547782,0.3,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,751,0.035267252,0.3,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,752,0.025401656,0.3,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,753,0.025852341,0.3,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,754,0.032130633,0.3,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,755,0.034180354,0.3,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,756,0.030747158,0.3,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,757,0.12847991,0.3,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,758,0.20064746,0.3,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,759,0.18359566,0.3,0,0,767.0,8.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,760,0.058149952,0.3,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,761,0.03492149,0.3,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,762,0.024580175,0.3,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,763,0.025874209,0.3,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,764,0.026787985,0.3,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,765,0.023102244,0.3,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,TRANSFORMER,33,766,0.023866791,0.3,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,767,0.066764995,0.3,0,0,784.0,17.0,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,768,0.13831602,0.3,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,769,0.08525689,0.3,0,0,784.0,15.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,770,0.09064306,0.3,0,0,784.0,14.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,771,0.04724441,0.3,0,0,784.0,13.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,772,0.04638139,0.3,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,773,0.027636196,0.3,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,774,0.029448155,0.3,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,775,0.031330865,0.3,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,776,0.029627161,0.3,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,777,0.025314163,0.3,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,778,0.029282222,0.3,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,779,0.024649128,0.3,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,780,0.028156249,0.3,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,781,0.029029138,0.3,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,782,0.033953317,0.3,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,783,0.04941297,0.3,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,784,0.046511844,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,785,0.06799946,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,786,0.04580071,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,787,0.027941525,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,788,0.036889188,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,789,0.03021411,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,790,0.027167026,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,791,0.0406879,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,792,0.026792772,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,793,0.032282196,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,794,0.02647351,0.3,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,795,0.032438174,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,796,0.034878775,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,797,0.029507719,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,798,0.027141977,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,799,0.024237003,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,800,0.029973445,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,801,0.025118837,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,802,0.030988684,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,803,0.026242595,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,804,0.032234456,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,805,0.034368973,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,806,0.030554567,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,807,0.024687573,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,808,0.035930023,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,809,0.027648007,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,810,0.04644586,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,811,0.038688745,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,812,0.024968479,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,813,0.025997091,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,814,0.025197493,0.3,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,815,0.028159056,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,816,0.027121663,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,817,0.030275833,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,818,0.035784207,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,819,0.031146998,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,820,0.039415576,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,821,0.032911196,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,822,0.047326,0.3,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,823,0.02739347,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,824,0.024999559,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,825,0.023884894,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,826,0.029998368,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,827,0.024539234,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,828,0.029386658,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,829,0.025696697,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,830,0.03411587,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,831,0.024322342,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,832,0.02477471,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,833,0.043756776,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,834,0.026165819,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,835,0.044665597,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,836,0.027077135,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,837,0.043338884,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,838,0.030365145,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,839,0.027402742,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,840,0.035508618,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,841,0.02300161,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,842,0.03141715,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,843,0.040082056,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,844,0.028823275,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,845,0.027979372,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,846,0.028112663,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,847,0.030885495,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,848,0.031125836,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,849,0.039108615,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,850,0.023646673,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,851,0.029253773,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,852,0.029430153,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,853,0.028805805,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,854,0.026587812,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,855,0.041182928,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,856,0.029745929,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,857,0.026667032,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,858,0.03907543,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,859,0.037647452,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,860,0.02888981,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,861,0.027756942,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,862,0.031460874,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,863,0.029784555,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,864,0.05144694,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,865,0.027601155,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,866,0.031031074,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,867,0.038426846,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,868,0.029371804,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,869,0.032734733,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,870,0.034293655,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,871,0.033282347,0.3,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,872,0.026612513,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,873,0.030710533,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,874,0.06651024,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,875,0.035165362,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,876,0.026748272,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,877,0.030052332,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,878,0.033873394,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,879,0.029175475,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,880,0.03894001,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,881,0.031298954,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,882,0.026713539,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,883,0.026896937,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,884,0.032033764,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,885,0.026201515,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,886,0.026994176,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,887,0.022644604,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,888,0.05681417,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,889,0.037677955,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,890,0.028148942,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,891,0.02740387,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,892,0.032219563,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,893,0.026668867,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,894,0.025877828,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,895,0.03399669,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,896,0.028449943,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,897,0.02686293,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,898,0.028880188,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,899,0.03421139,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,900,0.030588707,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,901,0.028143184,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,902,0.09306823,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,903,0.03276717,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,904,0.027123468,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,905,0.023846876,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,906,0.028145071,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,907,0.02548891,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,908,0.028028725,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,909,0.03889272,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,910,0.02428074,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,911,0.039935723,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,912,0.06569873,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,913,0.04837052,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,914,0.027828384,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,915,0.05232737,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,916,0.035731006,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,917,0.027126543,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,918,0.045957383,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,919,0.025495531,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,920,0.035777535,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,921,0.028429631,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,922,0.029988343,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,923,0.027121557,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,924,0.02614999,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,925,0.043036878,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,926,0.02633357,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,927,0.035101637,0.3,0,0,,,0,0,0
