dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,TRANSFORMER,11,475,0.4454838,0.6,0,0,534.0,59.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,476,0.38860622,0.6,0,0,534.0,58.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,477,0.31631884,0.6,0,0,534.0,57.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,478,0.46055976,0.6,0,0,534.0,56.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,479,0.4141618,0.6,0,0,534.0,55.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,480,0.40889585,0.6,0,0,534.0,54.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,481,0.45700985,0.6,0,0,534.0,53.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,482,0.31607446,0.6,0,0,534.0,52.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,483,0.31773537,0.6,0,0,534.0,51.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,484,0.3918629,0.6,0,0,534.0,50.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,485,0.410918,0.6,0,0,534.0,49.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,486,0.46508104,0.6,0,0,534.0,48.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,487,0.36832398,0.6,0,0,534.0,47.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,488,0.4590097,0.6,0,0,534.0,46.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,489,0.60499185,0.6,1,0,534.0,45.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,490,0.42546788,0.6,0,0,534.0,44.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,491,0.42697695,0.6,0,0,534.0,43.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,492,0.376042,0.6,0,0,534.0,42.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,493,0.29037955,0.6,0,0,534.0,41.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,494,0.32257757,0.6,0,0,534.0,40.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,495,0.40564024,0.6,0,0,534.0,39.0,1,0,0
synth_sea_gradual,TRANSFORMER,11,496,0.35541865,0.6,0,0,534.0,38.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,497,0.3491883,0.6,0,0,534.0,37.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,498,0.48439214,0.6,0,0,534.0,36.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,499,0.44795194,0.6,0,0,534.0,35.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,500,0.59058154,0.6,0,0,534.0,34.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,501,0.4562859,0.6,0,0,534.0,33.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,502,0.41247258,0.6,0,0,534.0,32.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,503,0.31290218,0.6,0,0,534.0,31.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,504,0.39296475,0.6,0,0,534.0,30.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,505,0.489156,0.6,0,0,534.0,29.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,506,0.42313,0.6,0,0,534.0,28.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,507,0.35329017,0.6,0,0,534.0,27.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,508,0.27488276,0.6,0,0,534.0,26.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,509,0.37612408,0.6,0,0,534.0,25.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,510,0.44116807,0.6,0,0,534.0,24.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,511,0.37811655,0.6,0,0,534.0,23.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,512,0.27383617,0.6,0,0,534.0,22.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,513,0.56845707,0.6,0,0,534.0,21.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,514,0.40131903,0.6,0,0,534.0,20.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,515,0.4687828,0.6,0,0,534.0,19.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,516,0.48976988,0.6,0,0,534.0,18.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,517,0.49406424,0.6,0,0,534.0,17.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,518,0.36239368,0.6,0,0,534.0,16.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,519,0.3730868,0.6,0,0,534.0,15.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,520,0.39856225,0.6,0,0,534.0,14.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,521,0.4719231,0.6,0,0,534.0,13.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,522,0.48744404,0.6,0,0,534.0,12.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,523,0.45686755,0.6,0,0,534.0,11.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,524,0.39263046,0.6,0,0,534.0,10.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,525,0.467857,0.6,0,0,534.0,9.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,526,0.38714412,0.6,0,0,534.0,8.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,527,0.35131434,0.6,0,0,534.0,7.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,528,0.35868979,0.6,0,0,534.0,6.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,529,0.47109458,0.6,0,1,534.0,5.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,530,0.54187155,0.6,0,1,534.0,4.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,531,0.53210354,0.6,0,1,534.0,3.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,532,0.3634118,0.6,0,1,534.0,2.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,533,0.43857232,0.6,0,1,534.0,1.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,534,0.48253885,0.6,0,0,584.0,50.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,535,0.27446976,0.6,0,0,584.0,49.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,536,0.4969254,0.6,0,0,584.0,48.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,537,0.41443866,0.6,0,0,584.0,47.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,538,0.6014608,0.6,1,0,584.0,46.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,539,0.2682248,0.6,0,0,584.0,45.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,540,0.5112999,0.6,0,0,584.0,44.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,541,0.52903384,0.6,0,0,584.0,43.0,0,1,0
synth_sea_gradual,TRANSFORMER,11,542,0.35399732,0.6,0,0,584.0,42.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,543,0.33976525,0.6,0,0,584.0,41.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,544,0.34615257,0.6,0,0,584.0,40.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,545,0.43026385,0.6,0,0,584.0,39.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,546,0.43360898,0.6,0,0,584.0,38.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,547,0.4555857,0.6,0,0,584.0,37.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,548,0.4781956,0.6,0,0,584.0,36.0,0,0,0
