dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,GRU,33,475,0.49957693,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,GRU,33,476,0.53373945,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,GRU,33,477,0.5302996,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,GRU,33,478,0.5009706,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,GRU,33,479,0.47794452,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,GRU,33,480,0.48976907,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,GRU,33,481,0.49120027,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,GRU,33,482,0.4735703,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,GRU,33,483,0.47807196,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,GRU,33,484,0.4904038,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,GRU,33,485,0.47075737,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,GRU,33,486,0.4719718,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,GRU,33,487,0.48545748,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,GRU,33,488,0.4627922,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,GRU,33,489,0.48366755,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,GRU,33,490,0.4859593,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,GRU,33,491,0.47823754,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,GRU,33,492,0.47690699,0.44999999999999996,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,GRU,33,493,0.48131478,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,GRU,33,494,0.46683747,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,GRU,33,495,0.48571372,0.44999999999999996,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,GRU,33,496,0.47911718,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,GRU,33,497,0.45257306,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_abrupt,GRU,33,498,0.46989974,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,GRU,33,499,0.45473996,0.44999999999999996,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,GRU,33,500,0.47658685,0.44999999999999996,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,GRU,33,501,0.4964731,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,GRU,33,502,0.50659776,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,GRU,33,503,0.4682188,0.44999999999999996,1,0,534.0,31.0,0,0,0
synth_sea_abrupt,GRU,33,504,0.4701284,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,GRU,33,505,0.4868059,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,GRU,33,506,0.5040022,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,GRU,33,507,0.5030072,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,GRU,33,508,0.4650475,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,GRU,33,509,0.47316352,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,GRU,33,510,0.48310956,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,GRU,33,511,0.4937411,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,GRU,33,512,0.47925472,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,GRU,33,513,0.46978185,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,GRU,33,514,0.46241516,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,GRU,33,515,0.48549962,0.44999999999999996,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,GRU,33,516,0.49053365,0.44999999999999996,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,GRU,33,517,0.48401606,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,GRU,33,518,0.48877645,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,GRU,33,519,0.49243414,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,GRU,33,520,0.49413577,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,GRU,33,521,0.48038325,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,GRU,33,522,0.48234442,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,GRU,33,523,0.4716642,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,GRU,33,524,0.4812597,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,GRU,33,525,0.49440727,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,GRU,33,526,0.4729722,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,GRU,33,527,0.46195987,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,GRU,33,528,0.47177315,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,GRU,33,529,0.4806324,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,GRU,33,530,0.48625407,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,GRU,33,531,0.5097608,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,GRU,33,532,0.4824656,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,GRU,33,533,0.48216686,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,GRU,33,534,0.4585485,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,GRU,33,535,0.50238174,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,GRU,33,536,0.52106947,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,GRU,33,537,0.50390327,0.44999999999999996,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,GRU,33,538,0.4852047,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,GRU,33,539,0.49012002,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,GRU,33,540,0.4882973,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,GRU,33,541,0.48425958,0.44999999999999996,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,GRU,33,542,0.47209305,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,GRU,33,543,0.47705698,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,GRU,33,544,0.4715272,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,GRU,33,545,0.49345067,0.44999999999999996,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,GRU,33,546,0.49118754,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,GRU,33,547,0.43962726,0.44999999999999996,0,0,584.0,37.0,0,0,0
synth_sea_abrupt,GRU,33,548,0.4446335,0.44999999999999996,0,0,584.0,36.0,0,0,0
synth_sea_abrupt,GRU,33,549,0.45687634,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,GRU,33,550,0.48961952,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,GRU,33,551,0.5051801,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,GRU,33,552,0.46558455,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_abrupt,GRU,33,553,0.46421406,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_abrupt,GRU,33,554,0.493456,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,GRU,33,555,0.48879582,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,GRU,33,556,0.469868,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,GRU,33,557,0.4781282,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,GRU,33,558,0.47525197,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,GRU,33,559,0.4788262,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,GRU,33,560,0.46217492,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,GRU,33,561,0.48433033,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,GRU,33,562,0.4887367,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,GRU,33,563,0.5075694,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,GRU,33,564,0.51425815,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,GRU,33,565,0.5065288,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,GRU,33,566,0.49551123,0.44999999999999996,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,GRU,33,567,0.47689393,0.44999999999999996,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,GRU,33,568,0.48049134,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,GRU,33,569,0.48985675,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,GRU,33,570,0.47443828,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,GRU,33,571,0.4875537,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,GRU,33,572,0.4827309,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,GRU,33,573,0.49984068,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,GRU,33,574,0.5018979,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,GRU,33,575,0.49618658,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,GRU,33,576,0.49131534,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,GRU,33,577,0.48049396,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,GRU,33,578,0.47896197,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,GRU,33,579,0.47567523,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,GRU,33,580,0.45579937,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,GRU,33,581,0.48536184,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,GRU,33,582,0.47510254,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,GRU,33,583,0.4704145,0.44999999999999996,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,GRU,33,584,0.4807969,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,585,0.46494254,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,586,0.45623833,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,587,0.48461342,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,588,0.44151643,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,33,589,0.4734424,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,590,0.46076676,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,591,0.4712393,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,592,0.47402376,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,33,593,0.48228863,0.44999999999999996,1,0,,,0,0,0
