dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LSTM,33,475,0.5252811,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_gradual,LSTM,33,476,0.51652426,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_gradual,LSTM,33,477,0.5264206,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_gradual,LSTM,33,478,0.52886075,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_gradual,LSTM,33,479,0.5326235,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_gradual,LSTM,33,480,0.5178022,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_gradual,LSTM,33,481,0.5360207,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_gradual,LSTM,33,482,0.53079003,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_gradual,LSTM,33,483,0.51358086,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_gradual,LSTM,33,484,0.5239061,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_gradual,LSTM,33,485,0.5308762,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_gradual,LSTM,33,486,0.53060895,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_gradual,LSTM,33,487,0.5270936,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_gradual,LSTM,33,488,0.52141076,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_gradual,LSTM,33,489,0.5174213,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_gradual,LSTM,33,490,0.5139965,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_gradual,LSTM,33,491,0.52502334,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_gradual,LSTM,33,492,0.52580166,0.44999999999999996,1,0,534.0,42.0,0,0,0
synth_sea_gradual,LSTM,33,493,0.5299546,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_gradual,LSTM,33,494,0.5295203,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_gradual,LSTM,33,495,0.5189187,0.44999999999999996,1,0,534.0,39.0,1,0,0
synth_sea_gradual,LSTM,33,496,0.5244246,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_gradual,LSTM,33,497,0.5193408,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_gradual,LSTM,33,498,0.5335989,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_gradual,LSTM,33,499,0.53119457,0.44999999999999996,1,0,534.0,35.0,0,0,0
synth_sea_gradual,LSTM,33,500,0.50426584,0.44999999999999996,1,0,534.0,34.0,0,0,0
