dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,22,735,0.3453765,0.49999999999999994,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,GRU,22,736,0.35159075,0.49999999999999994,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,GRU,22,737,0.3286231,0.49999999999999994,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,GRU,22,738,0.30525386,0.49999999999999994,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,GRU,22,739,0.3340804,0.49999999999999994,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,GRU,22,740,0.3518002,0.49999999999999994,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,GRU,22,741,0.41082057,0.49999999999999994,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,GRU,22,742,0.3569381,0.49999999999999994,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,GRU,22,743,0.39270517,0.49999999999999994,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,GRU,22,744,0.34420145,0.49999999999999994,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,GRU,22,745,0.42509538,0.49999999999999994,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,GRU,22,746,0.38649255,0.49999999999999994,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,GRU,22,747,0.40079316,0.49999999999999994,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,GRU,22,748,0.4129051,0.49999999999999994,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,GRU,22,749,0.40376687,0.49999999999999994,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,GRU,22,750,0.41152203,0.49999999999999994,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,GRU,22,751,0.450982,0.49999999999999994,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,GRU,22,752,0.42497444,0.49999999999999994,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,GRU,22,753,0.38863683,0.49999999999999994,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,GRU,22,754,0.32782823,0.49999999999999994,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,GRU,22,755,0.36435977,0.49999999999999994,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,GRU,22,756,0.40790933,0.49999999999999994,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,GRU,22,757,0.4718679,0.49999999999999994,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,GRU,22,758,0.5375879,0.49999999999999994,1,0,767.0,9.0,0,0,0
insects_abrupt_balanced,GRU,22,759,0.5408383,0.49999999999999994,1,0,767.0,8.0,0,0,0
insects_abrupt_balanced,GRU,22,760,0.59147716,0.49999999999999994,1,0,767.0,7.0,0,0,0
insects_abrupt_balanced,GRU,22,761,0.55157197,0.49999999999999994,1,0,767.0,6.0,0,0,0
insects_abrupt_balanced,GRU,22,762,0.46377632,0.49999999999999994,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,GRU,22,763,0.48833147,0.49999999999999994,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,GRU,22,764,0.44727352,0.49999999999999994,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,GRU,22,765,0.4303308,0.49999999999999994,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,GRU,22,766,0.37229267,0.49999999999999994,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,GRU,22,767,0.42256302,0.49999999999999994,0,0,784.0,17.0,0,0,1
insects_abrupt_balanced,GRU,22,768,0.6219418,0.49999999999999994,1,0,784.0,16.0,0,0,0
insects_abrupt_balanced,GRU,22,769,0.6699888,0.49999999999999994,1,0,784.0,15.0,0,0,0
insects_abrupt_balanced,GRU,22,770,0.66332823,0.49999999999999994,1,0,784.0,14.0,0,0,0
insects_abrupt_balanced,GRU,22,771,0.5461115,0.49999999999999994,1,0,784.0,13.0,0,0,0
insects_abrupt_balanced,GRU,22,772,0.5106701,0.49999999999999994,1,0,784.0,12.0,0,0,0
insects_abrupt_balanced,GRU,22,773,0.4485925,0.49999999999999994,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,GRU,22,774,0.41724324,0.49999999999999994,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,GRU,22,775,0.47564763,0.49999999999999994,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,GRU,22,776,0.38922766,0.49999999999999994,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,GRU,22,777,0.3826181,0.49999999999999994,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,GRU,22,778,0.37354478,0.49999999999999994,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,GRU,22,779,0.3233114,0.49999999999999994,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,GRU,22,780,0.35458624,0.49999999999999994,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,GRU,22,781,0.3188527,0.49999999999999994,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,GRU,22,782,0.3826778,0.49999999999999994,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,GRU,22,783,0.50298345,0.49999999999999994,1,1,784.0,1.0,0,0,0
insects_abrupt_balanced,GRU,22,784,0.44060546,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,785,0.395183,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,786,0.38696828,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,787,0.3032825,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,788,0.40020066,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,789,0.37048146,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,790,0.4070166,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,791,0.45563635,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,792,0.35082144,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,793,0.4060092,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,794,0.45595217,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,GRU,22,795,0.34867382,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,796,0.41247338,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,797,0.4224358,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,798,0.4478956,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,799,0.34298143,0.49999999999999994,0,0,,,0,0,0
