dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,GRU,11,475,0.35527632,0.44999999999999996,0,0,534.0,59.0,0,0,0
synth_sea_abrupt,GRU,11,476,0.4993552,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,GRU,11,477,0.49757534,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,GRU,11,478,0.39272314,0.44999999999999996,0,0,534.0,56.0,0,0,0
synth_sea_abrupt,GRU,11,479,0.28400546,0.44999999999999996,0,0,534.0,55.0,0,0,0
synth_sea_abrupt,GRU,11,480,0.29222593,0.44999999999999996,0,0,534.0,54.0,0,0,0
synth_sea_abrupt,GRU,11,481,0.30858967,0.44999999999999996,0,0,534.0,53.0,0,0,0
synth_sea_abrupt,GRU,11,482,0.34090835,0.44999999999999996,0,0,534.0,52.0,0,0,0
synth_sea_abrupt,GRU,11,483,0.5152002,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,GRU,11,484,0.6406393,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,GRU,11,485,0.6608133,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,GRU,11,486,0.6063924,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,GRU,11,487,0.59644365,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,GRU,11,488,0.53408116,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,GRU,11,489,0.5697955,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,GRU,11,490,0.54601514,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,GRU,11,491,0.4524718,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,GRU,11,492,0.43989778,0.44999999999999996,0,0,534.0,42.0,0,0,0
synth_sea_abrupt,GRU,11,493,0.38964677,0.44999999999999996,0,0,534.0,41.0,0,0,0
synth_sea_abrupt,GRU,11,494,0.38147852,0.44999999999999996,0,0,534.0,40.0,0,0,0
synth_sea_abrupt,GRU,11,495,0.40787056,0.44999999999999996,0,0,534.0,39.0,0,0,0
synth_sea_abrupt,GRU,11,496,0.44948566,0.44999999999999996,0,0,534.0,38.0,0,0,0
synth_sea_abrupt,GRU,11,497,0.30317432,0.44999999999999996,0,0,534.0,37.0,0,0,0
synth_sea_abrupt,GRU,11,498,0.30190733,0.44999999999999996,0,0,534.0,36.0,0,0,0
synth_sea_abrupt,GRU,11,499,0.28576013,0.44999999999999996,0,0,534.0,35.0,1,0,0
synth_sea_abrupt,GRU,11,500,0.35652888,0.44999999999999996,0,0,534.0,34.0,0,0,0
synth_sea_abrupt,GRU,11,501,0.37386116,0.44999999999999996,0,0,534.0,33.0,0,0,0
synth_sea_abrupt,GRU,11,502,0.34080067,0.44999999999999996,0,0,534.0,32.0,0,0,0
synth_sea_abrupt,GRU,11,503,0.2227276,0.44999999999999996,0,0,534.0,31.0,0,0,0
synth_sea_abrupt,GRU,11,504,0.24761973,0.44999999999999996,0,0,534.0,30.0,0,0,0
synth_sea_abrupt,GRU,11,505,0.28004086,0.44999999999999996,0,0,534.0,29.0,0,0,0
synth_sea_abrupt,GRU,11,506,0.28067762,0.44999999999999996,0,0,534.0,28.0,0,0,0
synth_sea_abrupt,GRU,11,507,0.30341887,0.44999999999999996,0,0,534.0,27.0,0,0,0
synth_sea_abrupt,GRU,11,508,0.25796744,0.44999999999999996,0,0,534.0,26.0,0,0,0
synth_sea_abrupt,GRU,11,509,0.26752824,0.44999999999999996,0,0,534.0,25.0,0,0,0
synth_sea_abrupt,GRU,11,510,0.36383724,0.44999999999999996,0,0,534.0,24.0,0,0,0
synth_sea_abrupt,GRU,11,511,0.37630314,0.44999999999999996,0,0,534.0,23.0,0,0,0
synth_sea_abrupt,GRU,11,512,0.4204419,0.44999999999999996,0,0,534.0,22.0,0,0,0
synth_sea_abrupt,GRU,11,513,0.46569052,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,GRU,11,514,0.4578967,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,GRU,11,515,0.500469,0.44999999999999996,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,GRU,11,516,0.49463874,0.44999999999999996,1,0,534.0,18.0,0,0,0
