dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LOGISTIC REGRESSION,11,735,0.7788887196952422,0.5499999999999999,1,0,767.0,32.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,736,0.002849578598546538,0.5499999999999999,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,737,0.002151293545834588,0.5499999999999999,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,738,0.0020572760209379365,0.5499999999999999,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,739,1.9366771743735106e-06,0.5499999999999999,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,11,740,0.030909243020807768,0.5499999999999999,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,741,0.049168353418471845,0.5499999999999999,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,742,0.2583186524899807,0.5499999999999999,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,743,0.02225751878174619,0.5499999999999999,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,744,0.0851459044343082,0.5499999999999999,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,745,0.001774268831223936,0.5499999999999999,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,746,4.5040888358755104e-05,0.5499999999999999,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,747,4.554683273677097e-06,0.5499999999999999,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,748,0.02248733889270687,0.5499999999999999,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,749,0.9981823923084133,0.5499999999999999,1,0,767.0,18.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,750,0.0007797480753335889,0.5499999999999999,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,751,0.0019690535283366896,0.5499999999999999,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,752,1.0648258988802303e-05,0.5499999999999999,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,753,0.000383275155449046,0.5499999999999999,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,754,2.8728990467347242e-05,0.5499999999999999,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,755,0.2345472472831609,0.5499999999999999,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,756,0.04306964586155808,0.5499999999999999,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,757,3.4874433370360484e-07,0.5499999999999999,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,758,0.001059144238196273,0.5499999999999999,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,759,0.6507860176746247,0.5499999999999999,1,0,767.0,8.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,760,0.01095271058890684,0.5499999999999999,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,761,0.0001428061088458985,0.5499999999999999,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,762,0.004152339135525911,0.5499999999999999,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,763,0.0340803044780056,0.5499999999999999,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,764,0.005835178353158775,0.5499999999999999,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,765,0.02136887155861507,0.5499999999999999,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,766,0.0030065523536842893,0.5499999999999999,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,767,0.00020859063233609267,0.5499999999999999,0,0,784.0,17.0,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,11,768,0.012893651171053993,0.5499999999999999,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,769,0.0020597849806078656,0.5499999999999999,0,0,784.0,15.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,770,0.014724758874070902,0.5499999999999999,0,0,784.0,14.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,771,0.8079935020311206,0.5499999999999999,1,0,784.0,13.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,772,1.1283910877939537e-05,0.5499999999999999,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,773,0.0014237949201464984,0.5499999999999999,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,774,0.0008187341566309123,0.5499999999999999,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,775,0.01471527651252098,0.5499999999999999,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,776,1.9621545650032839e-07,0.5499999999999999,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,777,6.111667111267711e-05,0.5499999999999999,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,778,0.0026052422667563104,0.5499999999999999,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,779,0.15103250460665404,0.5499999999999999,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,780,0.023474931329754502,0.5499999999999999,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,781,0.02934118880202933,0.5499999999999999,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,782,0.15783259149200662,0.5499999999999999,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,783,0.0013608212697307101,0.5499999999999999,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,784,2.9763782944544893e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,11,785,0.024437109416474364,0.5499999999999999,0,0,,,0,0,0
