dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,11,735,0.41580147,0.44999999999999996,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,LSTM,11,736,0.43985692,0.44999999999999996,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,LSTM,11,737,0.4111172,0.44999999999999996,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,LSTM,11,738,0.44846934,0.44999999999999996,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,LSTM,11,739,0.43833473,0.44999999999999996,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,LSTM,11,740,0.42141712,0.44999999999999996,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,LSTM,11,741,0.42172188,0.44999999999999996,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,LSTM,11,742,0.39171946,0.44999999999999996,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,LSTM,11,743,0.38980603,0.44999999999999996,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,LSTM,11,744,0.40839273,0.44999999999999996,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,LSTM,11,745,0.3973311,0.44999999999999996,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,LSTM,11,746,0.41399473,0.44999999999999996,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,LSTM,11,747,0.41470504,0.44999999999999996,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,LSTM,11,748,0.4184507,0.44999999999999996,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,LSTM,11,749,0.4259513,0.44999999999999996,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,LSTM,11,750,0.3987091,0.44999999999999996,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,LSTM,11,751,0.41549253,0.44999999999999996,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,LSTM,11,752,0.41870275,0.44999999999999996,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,LSTM,11,753,0.39246544,0.44999999999999996,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,LSTM,11,754,0.4670355,0.44999999999999996,1,0,767.0,13.0,0,0,0
insects_abrupt_balanced,LSTM,11,755,0.43587202,0.44999999999999996,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,LSTM,11,756,0.4199535,0.44999999999999996,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,LSTM,11,757,0.383851,0.44999999999999996,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,LSTM,11,758,0.42375952,0.44999999999999996,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,LSTM,11,759,0.42467123,0.44999999999999996,0,0,767.0,8.0,0,0,0
