dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,11,735,0.42437583,0.39999999999999997,1,0,767.0,32.0,0,0,0
insects_abrupt_balanced,GRU,11,736,0.405543,0.39999999999999997,1,0,767.0,31.0,0,0,0
insects_abrupt_balanced,GRU,11,737,0.42762768,0.39999999999999997,1,0,767.0,30.0,0,0,0
insects_abrupt_balanced,GRU,11,738,0.46526796,0.39999999999999997,1,0,767.0,29.0,0,0,0
insects_abrupt_balanced,GRU,11,739,0.41345328,0.39999999999999997,1,0,767.0,28.0,0,0,1
insects_abrupt_balanced,GRU,11,740,0.4242009,0.39999999999999997,1,0,767.0,27.0,0,0,0
insects_abrupt_balanced,GRU,11,741,0.3987653,0.39999999999999997,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,GRU,11,742,0.3767042,0.39999999999999997,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,GRU,11,743,0.4230711,0.39999999999999997,1,0,767.0,24.0,0,0,0
insects_abrupt_balanced,GRU,11,744,0.35393625,0.39999999999999997,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,GRU,11,745,0.43438277,0.39999999999999997,1,0,767.0,22.0,0,0,0
insects_abrupt_balanced,GRU,11,746,0.38715795,0.39999999999999997,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,GRU,11,747,0.30084226,0.39999999999999997,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,GRU,11,748,0.3954708,0.39999999999999997,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,GRU,11,749,0.43584517,0.39999999999999997,1,0,767.0,18.0,0,0,0
insects_abrupt_balanced,GRU,11,750,0.4154961,0.39999999999999997,1,0,767.0,17.0,0,0,0
insects_abrupt_balanced,GRU,11,751,0.42454112,0.39999999999999997,1,0,767.0,16.0,0,0,0
insects_abrupt_balanced,GRU,11,752,0.35818738,0.39999999999999997,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,GRU,11,753,0.33537412,0.39999999999999997,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,GRU,11,754,0.41110498,0.39999999999999997,1,0,767.0,13.0,0,0,0
insects_abrupt_balanced,GRU,11,755,0.47540846,0.39999999999999997,1,0,767.0,12.0,0,0,0
insects_abrupt_balanced,GRU,11,756,0.37270942,0.39999999999999997,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,GRU,11,757,0.5426209,0.39999999999999997,1,0,767.0,10.0,0,0,0
insects_abrupt_balanced,GRU,11,758,0.6088603,0.39999999999999997,1,0,767.0,9.0,0,0,0
insects_abrupt_balanced,GRU,11,759,0.592615,0.39999999999999997,1,0,767.0,8.0,0,0,0
insects_abrupt_balanced,GRU,11,760,0.6110235,0.39999999999999997,1,0,767.0,7.0,0,0,0
insects_abrupt_balanced,GRU,11,761,0.5461102,0.39999999999999997,1,0,767.0,6.0,0,0,0
insects_abrupt_balanced,GRU,11,762,0.48754582,0.39999999999999997,1,1,767.0,5.0,0,0,0
insects_abrupt_balanced,GRU,11,763,0.38449752,0.39999999999999997,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,GRU,11,764,0.5048486,0.39999999999999997,1,1,767.0,3.0,0,0,0
insects_abrupt_balanced,GRU,11,765,0.4191778,0.39999999999999997,1,1,767.0,2.0,0,1,0
insects_abrupt_balanced,GRU,11,766,0.44592655,0.39999999999999997,1,1,767.0,1.0,0,0,0
insects_abrupt_balanced,GRU,11,767,0.45570883,0.39999999999999997,1,0,784.0,17.0,0,0,1
insects_abrupt_balanced,GRU,11,768,0.36872563,0.39999999999999997,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,GRU,11,769,0.45367447,0.39999999999999997,1,0,784.0,15.0,0,0,0
insects_abrupt_balanced,GRU,11,770,0.46261504,0.39999999999999997,1,0,784.0,14.0,0,0,0
insects_abrupt_balanced,GRU,11,771,0.4102048,0.39999999999999997,1,0,784.0,13.0,0,0,0
insects_abrupt_balanced,GRU,11,772,0.39613983,0.39999999999999997,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,GRU,11,773,0.38188496,0.39999999999999997,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,GRU,11,774,0.5169432,0.39999999999999997,1,0,784.0,10.0,0,0,0
insects_abrupt_balanced,GRU,11,775,0.4309937,0.39999999999999997,1,0,784.0,9.0,0,0,0
insects_abrupt_balanced,GRU,11,776,0.35634813,0.39999999999999997,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,GRU,11,777,0.39709026,0.39999999999999997,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,GRU,11,778,0.3334686,0.39999999999999997,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,GRU,11,779,0.34848535,0.39999999999999997,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,GRU,11,780,0.34742042,0.39999999999999997,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,GRU,11,781,0.3277096,0.39999999999999997,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,GRU,11,782,0.45098487,0.39999999999999997,1,1,784.0,2.0,0,0,0
insects_abrupt_balanced,GRU,11,783,0.48878708,0.39999999999999997,1,1,784.0,1.0,0,0,0
insects_abrupt_balanced,GRU,11,784,0.42017168,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,785,0.4469141,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,786,0.4351132,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,787,0.34045297,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,788,0.3288358,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,789,0.326593,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,790,0.4006905,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,791,0.35454977,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,792,0.3845338,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,793,0.37042442,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,794,0.33321238,0.39999999999999997,0,0,,,0,0,1
insects_abrupt_balanced,GRU,11,795,0.32703772,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,796,0.37500802,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,797,0.43240783,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,798,0.38962972,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,799,0.39683652,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,800,0.37168086,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,801,0.3527191,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,802,0.38310766,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,803,0.32460782,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,804,0.3910041,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,805,0.4282565,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,806,0.4896704,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,807,0.44881666,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,808,0.4758564,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,809,0.40674618,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,810,0.46866208,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,811,0.42779812,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,812,0.43581048,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,813,0.53053325,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,814,0.47867277,0.39999999999999997,1,0,,,1,0,0
insects_abrupt_balanced,GRU,11,815,0.46731538,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,816,0.4608934,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,817,0.45414704,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,818,0.35505357,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,819,0.42031416,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,820,0.33343467,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,821,0.3040559,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,822,0.31704882,0.39999999999999997,0,0,,,0,0,1
insects_abrupt_balanced,GRU,11,823,0.37822852,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,824,0.39288503,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,825,0.42857236,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,826,0.4770813,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,827,0.41798535,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,828,0.38839704,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,829,0.30739352,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,830,0.32960942,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,831,0.3643289,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,832,0.36052322,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,833,0.34631246,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,834,0.30713642,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,835,0.30446124,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,836,0.3536651,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,837,0.3121677,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,838,0.33262336,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,839,0.3130667,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,840,0.41647723,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,841,0.38718033,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,842,0.39037785,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,843,0.38934878,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,844,0.3560422,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,845,0.35388163,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,846,0.38195065,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,847,0.3506105,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,848,0.33362493,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,849,0.3294856,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,850,0.40431297,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,851,0.35201243,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,852,0.329985,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,853,0.3540264,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,854,0.32369065,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,855,0.4168233,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,856,0.43337226,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,857,0.40094268,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,858,0.40781334,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,859,0.41761827,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,860,0.35886535,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,861,0.36645362,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,862,0.45372778,0.39999999999999997,1,0,,,0,0,0
