dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LOGISTIC REGRESSION,33,735,0.7788887196952422,0.5499999999999999,1,0,767.0,32.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,736,0.002849578598546538,0.5499999999999999,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,737,0.002151293545834588,0.5499999999999999,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,738,0.0020572760209379365,0.5499999999999999,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,739,1.9366771743735106e-06,0.5499999999999999,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,740,0.030909243020807768,0.5499999999999999,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,741,0.049168353418471845,0.5499999999999999,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,742,0.2583186524899807,0.5499999999999999,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,743,0.02225751878174619,0.5499999999999999,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,744,0.0851459044343082,0.5499999999999999,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,745,0.001774268831223936,0.5499999999999999,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,746,4.5040888358755104e-05,0.5499999999999999,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,747,4.554683273677097e-06,0.5499999999999999,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,748,0.02248733889270687,0.5499999999999999,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,749,0.9981823923084133,0.5499999999999999,1,0,767.0,18.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,750,0.0007797480753335889,0.5499999999999999,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,751,0.0019690535283366896,0.5499999999999999,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,752,1.0648258988802303e-05,0.5499999999999999,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,753,0.000383275155449046,0.5499999999999999,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,754,2.8728990467347242e-05,0.5499999999999999,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,755,0.2345472472831609,0.5499999999999999,0,0,767.0,12.0,0,0,0
