dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LSTM,11,475,0.48741284,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_gradual,LSTM,11,476,0.4901092,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_gradual,LSTM,11,477,0.49909928,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_gradual,LSTM,11,478,0.5094781,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_gradual,LSTM,11,479,0.48265946,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_gradual,LSTM,11,480,0.49303296,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_gradual,LSTM,11,481,0.46741682,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_gradual,LSTM,11,482,0.47368836,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_gradual,LSTM,11,483,0.4867527,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_gradual,LSTM,11,484,0.48861676,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_gradual,LSTM,11,485,0.4991035,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_gradual,LSTM,11,486,0.4970041,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_gradual,LSTM,11,487,0.5036263,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_gradual,LSTM,11,488,0.5099806,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_gradual,LSTM,11,489,0.4863549,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_gradual,LSTM,11,490,0.48264125,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_gradual,LSTM,11,491,0.4772507,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_gradual,LSTM,11,492,0.48110697,0.44999999999999996,1,0,534.0,42.0,0,0,0
synth_sea_gradual,LSTM,11,493,0.46966112,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_gradual,LSTM,11,494,0.46705398,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_gradual,LSTM,11,495,0.49394915,0.44999999999999996,1,0,534.0,39.0,1,0,0
synth_sea_gradual,LSTM,11,496,0.50091434,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_gradual,LSTM,11,497,0.49313876,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_gradual,LSTM,11,498,0.49433425,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_gradual,LSTM,11,499,0.47680566,0.44999999999999996,1,0,534.0,35.0,0,0,0
synth_sea_gradual,LSTM,11,500,0.5070584,0.44999999999999996,1,0,534.0,34.0,0,0,0
synth_sea_gradual,LSTM,11,501,0.5011893,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_gradual,LSTM,11,502,0.5064721,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_gradual,LSTM,11,503,0.4881295,0.44999999999999996,1,0,534.0,31.0,0,0,0
