dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LSTM,22,475,0.4540909,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_gradual,LSTM,22,476,0.45746267,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_gradual,LSTM,22,477,0.48506403,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_gradual,LSTM,22,478,0.48394132,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_gradual,LSTM,22,479,0.4735489,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_gradual,LSTM,22,480,0.47254515,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_gradual,LSTM,22,481,0.46866915,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_gradual,LSTM,22,482,0.4736638,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_gradual,LSTM,22,483,0.4681935,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_gradual,LSTM,22,484,0.46352988,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_gradual,LSTM,22,485,0.4730203,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_gradual,LSTM,22,486,0.46348852,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_gradual,LSTM,22,487,0.47521007,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_gradual,LSTM,22,488,0.4723332,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_gradual,LSTM,22,489,0.47040963,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_gradual,LSTM,22,490,0.46092945,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_gradual,LSTM,22,491,0.46209428,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_gradual,LSTM,22,492,0.49361733,0.44999999999999996,1,0,534.0,42.0,0,0,0
synth_sea_gradual,LSTM,22,493,0.47480157,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_gradual,LSTM,22,494,0.47712374,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_gradual,LSTM,22,495,0.47764665,0.44999999999999996,1,0,534.0,39.0,1,0,0
synth_sea_gradual,LSTM,22,496,0.48029226,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_gradual,LSTM,22,497,0.5265857,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_gradual,LSTM,22,498,0.49402425,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_gradual,LSTM,22,499,0.5109201,0.44999999999999996,1,0,534.0,35.0,0,0,0
synth_sea_gradual,LSTM,22,500,0.4966811,0.44999999999999996,1,0,534.0,34.0,0,0,0
