dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LSTM,11,475,0.48523304,0.44999999999999996,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,LSTM,11,476,0.49992085,0.44999999999999996,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,LSTM,11,477,0.49790618,0.44999999999999996,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,LSTM,11,478,0.5064716,0.44999999999999996,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,LSTM,11,479,0.48552597,0.44999999999999996,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,LSTM,11,480,0.4896331,0.44999999999999996,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,LSTM,11,481,0.480973,0.44999999999999996,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,LSTM,11,482,0.46919197,0.44999999999999996,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,LSTM,11,483,0.46391594,0.44999999999999996,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,LSTM,11,484,0.4875762,0.44999999999999996,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,LSTM,11,485,0.48899913,0.44999999999999996,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,LSTM,11,486,0.49790075,0.44999999999999996,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,LSTM,11,487,0.50737864,0.44999999999999996,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,LSTM,11,488,0.5034566,0.44999999999999996,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,LSTM,11,489,0.49945295,0.44999999999999996,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,LSTM,11,490,0.49344927,0.44999999999999996,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,LSTM,11,491,0.4807514,0.44999999999999996,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,LSTM,11,492,0.468861,0.44999999999999996,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,LSTM,11,493,0.46230453,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,LSTM,11,494,0.46502075,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,LSTM,11,495,0.5067056,0.44999999999999996,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,LSTM,11,496,0.48738253,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,LSTM,11,497,0.49575764,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_abrupt,LSTM,11,498,0.4876356,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,LSTM,11,499,0.48412046,0.44999999999999996,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,LSTM,11,500,0.50290245,0.44999999999999996,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,LSTM,11,501,0.5039454,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,LSTM,11,502,0.49314973,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,LSTM,11,503,0.48617142,0.44999999999999996,1,0,534.0,31.0,0,0,0
synth_sea_abrupt,LSTM,11,504,0.49185428,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,LSTM,11,505,0.46664372,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,LSTM,11,506,0.49336898,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,LSTM,11,507,0.48542455,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,LSTM,11,508,0.48153305,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,LSTM,11,509,0.48324537,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,LSTM,11,510,0.49803412,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,LSTM,11,511,0.49226448,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,LSTM,11,512,0.47577015,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,LSTM,11,513,0.50220007,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,LSTM,11,514,0.48362777,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,LSTM,11,515,0.49762678,0.44999999999999996,1,0,534.0,19.0,0,0,0
