dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LOGISTIC REGRESSION,22,475,0.5215666399235168,0.05,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,476,0.8039324909760616,0.05,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,477,0.7370641579243449,0.05,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,478,0.2713531414612949,0.05,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,479,0.3761894468518303,0.05,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,480,0.5989605120924747,0.05,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,481,0.458066011258092,0.05,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,482,0.2622627254095373,0.05,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,483,0.484337346763982,0.05,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,484,0.7409670996978686,0.05,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,485,0.454317674955942,0.05,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,486,0.658295563435223,0.05,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,487,0.5509641219502691,0.05,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,488,0.48183982019362703,0.05,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,489,0.47567373714756933,0.05,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,490,0.5683704429047389,0.05,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,491,0.4772118369543417,0.05,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,492,0.47279311070126817,0.05,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,493,0.352812848919078,0.05,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,494,0.3975334570090802,0.05,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,495,0.7113185218853815,0.05,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,496,0.45385804872406416,0.05,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,497,0.012875855451897417,0.05,0,0,534.0,37.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,498,0.2418143253404069,0.05,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,499,0.2608608244307649,0.05,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,500,0.719231680052381,0.05,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,501,0.5470854019186051,0.05,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,502,0.38741130429624554,0.05,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,503,0.01286980352230971,0.05,0,0,534.0,31.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,504,0.49390662943550234,0.05,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,505,0.2902020884652169,0.05,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,506,0.592026252775135,0.05,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,507,0.4977003370576127,0.05,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,508,0.29966924924783866,0.05,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,509,0.5293287739620525,0.05,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,510,0.534734157222551,0.05,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,511,0.41587180449027944,0.05,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,512,0.4960753656612907,0.05,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,513,0.5365670063648421,0.05,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,514,0.44756286462732947,0.05,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,515,0.6635887423670851,0.05,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,516,0.5412869184185527,0.05,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,517,0.508968419969987,0.05,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,518,0.36204867027490356,0.05,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,519,0.5679561988014891,0.05,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,520,0.554233049356033,0.05,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,521,0.026068247894571378,0.05,0,0,534.0,13.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,522,0.45602041156862094,0.05,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,523,0.34635348829608675,0.05,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,524,0.47722899895549065,0.05,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,525,0.6990661904374528,0.05,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,526,0.3420235577659746,0.05,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,527,0.5164093110244279,0.05,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,528,0.4879072827029232,0.05,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,529,0.618955631293917,0.05,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,530,0.2881671180362978,0.05,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,531,0.7520153678133374,0.05,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,532,0.40217063100115125,0.05,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,533,0.47140306403218385,0.05,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,534,0.29932263282358806,0.05,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,535,0.7121715268280489,0.05,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,536,0.6549966908133441,0.05,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,537,0.5068344601578196,0.05,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,538,0.593926147318291,0.05,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,539,0.5112914322421008,0.05,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,540,0.5837939859013133,0.05,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,541,0.42333020625500795,0.05,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,542,0.4883325333181024,0.05,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,543,0.5073703619859299,0.05,1,0,584.0,41.0,0,0,0
