dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LOGISTIC REGRESSION,33,475,0.5215666399235168,0.05,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,476,0.8039324909760616,0.05,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,477,0.7370641579243449,0.05,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,478,0.2713531414612949,0.05,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,479,0.3761894468518303,0.05,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,480,0.5989605120924747,0.05,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,481,0.458066011258092,0.05,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,482,0.2622627254095373,0.05,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,483,0.484337346763982,0.05,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,484,0.7409670996978686,0.05,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,485,0.454317674955942,0.05,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,486,0.658295563435223,0.05,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,487,0.5509641219502691,0.05,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,488,0.48183982019362703,0.05,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,489,0.47567373714756933,0.05,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,490,0.5683704429047389,0.05,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,491,0.4772118369543417,0.05,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,492,0.47279311070126817,0.05,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,493,0.352812848919078,0.05,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,494,0.3975334570090802,0.05,1,0,534.0,40.0,0,0,0
