dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,TRANSFORMER,22,475,0.33761752,0.49999999999999994,0,0,534.0,59.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,476,0.49483645,0.49999999999999994,0,0,534.0,58.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,477,0.4725264,0.49999999999999994,0,0,534.0,57.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,478,0.3057228,0.49999999999999994,0,0,534.0,56.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,479,0.38178462,0.49999999999999994,0,0,534.0,55.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,480,0.35554385,0.49999999999999994,0,0,534.0,54.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,481,0.39332584,0.49999999999999994,0,0,534.0,53.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,482,0.3986524,0.49999999999999994,0,0,534.0,52.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,483,0.39502475,0.49999999999999994,0,0,534.0,51.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,484,0.47268903,0.49999999999999994,0,0,534.0,50.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,485,0.26243883,0.49999999999999994,0,0,534.0,49.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,486,0.40916213,0.49999999999999994,0,0,534.0,48.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,487,0.38992202,0.49999999999999994,0,0,534.0,47.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,488,0.37488356,0.49999999999999994,0,0,534.0,46.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,489,0.25737327,0.49999999999999994,0,0,534.0,45.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,490,0.45090762,0.49999999999999994,0,0,534.0,44.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,491,0.37816098,0.49999999999999994,0,0,534.0,43.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,492,0.39300248,0.49999999999999994,0,0,534.0,42.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,493,0.41429406,0.49999999999999994,0,0,534.0,41.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,494,0.36253536,0.49999999999999994,0,0,534.0,40.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,495,0.381203,0.49999999999999994,0,0,534.0,39.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,496,0.39270598,0.49999999999999994,0,0,534.0,38.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,497,0.3152746,0.49999999999999994,0,0,534.0,37.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,498,0.318023,0.49999999999999994,0,0,534.0,36.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,499,0.30400243,0.49999999999999994,0,0,534.0,35.0,1,0,0
synth_sea_abrupt,TRANSFORMER,22,500,0.33400258,0.49999999999999994,0,0,534.0,34.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,501,0.34125558,0.49999999999999994,0,0,534.0,33.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,502,0.39513236,0.49999999999999994,0,0,534.0,32.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,503,0.37724105,0.49999999999999994,0,0,534.0,31.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,504,0.39168704,0.49999999999999994,0,0,534.0,30.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,505,0.275788,0.49999999999999994,0,0,534.0,29.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,506,0.3465929,0.49999999999999994,0,0,534.0,28.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,507,0.45838568,0.49999999999999994,0,0,534.0,27.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,508,0.3922741,0.49999999999999994,0,0,534.0,26.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,509,0.37055567,0.49999999999999994,0,0,534.0,25.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,510,0.19367358,0.49999999999999994,0,0,534.0,24.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,511,0.25130215,0.49999999999999994,0,0,534.0,23.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,512,0.3723614,0.49999999999999994,0,0,534.0,22.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,513,0.33114764,0.49999999999999994,0,0,534.0,21.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,514,0.30376452,0.49999999999999994,0,0,534.0,20.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,515,0.24475075,0.49999999999999994,0,0,534.0,19.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,516,0.31275615,0.49999999999999994,0,0,534.0,18.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,517,0.34198564,0.49999999999999994,0,0,534.0,17.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,518,0.38117185,0.49999999999999994,0,0,534.0,16.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,519,0.41560748,0.49999999999999994,0,0,534.0,15.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,520,0.3884283,0.49999999999999994,0,0,534.0,14.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,521,0.31500018,0.49999999999999994,0,0,534.0,13.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,522,0.326752,0.49999999999999994,0,0,534.0,12.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,523,0.23998773,0.49999999999999994,0,0,534.0,11.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,524,0.31490308,0.49999999999999994,0,0,534.0,10.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,525,0.4097843,0.49999999999999994,0,0,534.0,9.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,526,0.38943842,0.49999999999999994,0,0,534.0,8.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,527,0.4532773,0.49999999999999994,0,0,534.0,7.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,528,0.32026625,0.49999999999999994,0,0,534.0,6.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,529,0.33898696,0.49999999999999994,0,1,534.0,5.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,530,0.3129367,0.49999999999999994,0,1,534.0,4.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,531,0.49250284,0.49999999999999994,0,1,534.0,3.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,532,0.40688452,0.49999999999999994,0,1,534.0,2.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,533,0.35687155,0.49999999999999994,0,1,534.0,1.0,0,0,0
