dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,GRU,33,475,0.48943132,0.39999999999999997,1,0,534.0,59.0,0,0,0
synth_sea_gradual,GRU,33,476,0.48345914,0.39999999999999997,1,0,534.0,58.0,0,0,0
synth_sea_gradual,GRU,33,477,0.49762997,0.39999999999999997,1,0,534.0,57.0,0,0,0
synth_sea_gradual,GRU,33,478,0.4953516,0.39999999999999997,1,0,534.0,56.0,0,0,0
synth_sea_gradual,GRU,33,479,0.48161608,0.39999999999999997,1,0,534.0,55.0,0,0,0
synth_sea_gradual,GRU,33,480,0.48439616,0.39999999999999997,1,0,534.0,54.0,0,0,0
synth_sea_gradual,GRU,33,481,0.5050962,0.39999999999999997,1,0,534.0,53.0,0,0,0
synth_sea_gradual,GRU,33,482,0.48420313,0.39999999999999997,1,0,534.0,52.0,0,0,0
synth_sea_gradual,GRU,33,483,0.4960387,0.39999999999999997,1,0,534.0,51.0,0,0,0
synth_sea_gradual,GRU,33,484,0.49721482,0.39999999999999997,1,0,534.0,50.0,0,0,0
synth_sea_gradual,GRU,33,485,0.5029152,0.39999999999999997,1,0,534.0,49.0,0,0,0
synth_sea_gradual,GRU,33,486,0.48622316,0.39999999999999997,1,0,534.0,48.0,0,0,0
synth_sea_gradual,GRU,33,487,0.49279824,0.39999999999999997,1,0,534.0,47.0,0,0,0
synth_sea_gradual,GRU,33,488,0.4849598,0.39999999999999997,1,0,534.0,46.0,0,0,0
synth_sea_gradual,GRU,33,489,0.4995361,0.39999999999999997,1,0,534.0,45.0,0,0,0
synth_sea_gradual,GRU,33,490,0.49486282,0.39999999999999997,1,0,534.0,44.0,0,0,0
synth_sea_gradual,GRU,33,491,0.47200197,0.39999999999999997,1,0,534.0,43.0,0,0,0
synth_sea_gradual,GRU,33,492,0.4526588,0.39999999999999997,1,0,534.0,42.0,0,0,0
synth_sea_gradual,GRU,33,493,0.47660097,0.39999999999999997,1,0,534.0,41.0,0,0,0
synth_sea_gradual,GRU,33,494,0.46247125,0.39999999999999997,1,0,534.0,40.0,0,0,0
synth_sea_gradual,GRU,33,495,0.47300375,0.39999999999999997,1,0,534.0,39.0,1,0,0
synth_sea_gradual,GRU,33,496,0.4881876,0.39999999999999997,1,0,534.0,38.0,0,0,0
synth_sea_gradual,GRU,33,497,0.44703346,0.39999999999999997,1,0,534.0,37.0,0,0,0
synth_sea_gradual,GRU,33,498,0.46066883,0.39999999999999997,1,0,534.0,36.0,0,0,0
synth_sea_gradual,GRU,33,499,0.4638178,0.39999999999999997,1,0,534.0,35.0,0,0,0
synth_sea_gradual,GRU,33,500,0.4775816,0.39999999999999997,1,0,534.0,34.0,0,0,0
synth_sea_gradual,GRU,33,501,0.47848782,0.39999999999999997,1,0,534.0,33.0,0,0,0
synth_sea_gradual,GRU,33,502,0.50208247,0.39999999999999997,1,0,534.0,32.0,0,0,0
synth_sea_gradual,GRU,33,503,0.49131498,0.39999999999999997,1,0,534.0,31.0,0,0,0
synth_sea_gradual,GRU,33,504,0.4762528,0.39999999999999997,1,0,534.0,30.0,0,0,0
synth_sea_gradual,GRU,33,505,0.50034034,0.39999999999999997,1,0,534.0,29.0,0,0,0
