dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,11,735,0.033065528,0.2,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,736,0.035368454,0.2,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,737,0.044521973,0.2,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,738,0.029894132,0.2,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,739,0.033400778,0.2,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,740,0.032786172,0.2,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,741,0.036708537,0.2,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,742,0.030946797,0.2,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,743,0.036150716,0.2,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,744,0.028240532,0.2,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,745,0.035374243,0.2,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,746,0.04389384,0.2,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,747,0.029441956,0.2,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,748,0.04252959,0.2,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,749,0.048045266,0.2,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,750,0.03362294,0.2,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,751,0.03958277,0.2,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,752,0.029358182,0.2,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,753,0.039139703,0.2,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,754,0.034162913,0.2,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,755,0.03852364,0.2,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,756,0.03343721,0.2,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,757,0.18517375,0.2,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,758,0.18603833,0.2,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,759,0.17304571,0.2,0,0,767.0,8.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,760,0.09377783,0.2,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,761,0.039078586,0.2,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,762,0.029025743,0.2,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,763,0.032629065,0.2,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,764,0.036459193,0.2,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,765,0.034004945,0.2,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,TRANSFORMER,11,766,0.033459526,0.2,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,767,0.14300886,0.2,0,0,784.0,17.0,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,768,0.119305484,0.2,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,769,0.08076025,0.2,0,0,784.0,15.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,770,0.08140169,0.2,0,0,784.0,14.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,771,0.065863326,0.2,0,0,784.0,13.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,772,0.04619058,0.2,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,773,0.035644345,0.2,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,774,0.04075183,0.2,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,775,0.0347429,0.2,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,776,0.03346813,0.2,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,777,0.0317561,0.2,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,778,0.029051738,0.2,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,779,0.035100408,0.2,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,780,0.035380863,0.2,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,781,0.032580636,0.2,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,782,0.037294604,0.2,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,783,0.050040632,0.2,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,784,0.053203497,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,785,0.0931077,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,786,0.08327332,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,787,0.03573284,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,788,0.040092073,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,789,0.041669715,0.2,0,0,,,0,0,0
