dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,TRANSFORMER,22,475,0.27947274,0.2,1,0,534.0,59.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,476,0.24035355,0.2,1,0,534.0,58.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,477,0.33362845,0.2,1,0,534.0,57.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,478,0.36362293,0.2,1,0,534.0,56.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,479,0.4014069,0.2,1,0,534.0,55.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,480,0.24858278,0.2,1,0,534.0,54.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,481,0.4111721,0.2,1,0,534.0,53.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,482,0.3468856,0.2,1,0,534.0,52.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,483,0.27174085,0.2,1,0,534.0,51.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,484,0.37739453,0.2,1,0,534.0,50.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,485,0.41305855,0.2,1,0,534.0,49.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,486,0.37008584,0.2,1,0,534.0,48.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,487,0.40073943,0.2,1,0,534.0,47.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,488,0.29861078,0.2,1,0,534.0,46.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,489,0.45291796,0.2,1,0,534.0,45.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,490,0.33740157,0.2,1,0,534.0,44.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,491,0.33113045,0.2,1,0,534.0,43.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,492,0.44055787,0.2,1,0,534.0,42.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,493,0.3050007,0.2,1,0,534.0,41.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,494,0.44432405,0.2,1,0,534.0,40.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,495,0.36185482,0.2,1,0,534.0,39.0,1,0,0
synth_sea_gradual,TRANSFORMER,22,496,0.435628,0.2,1,0,534.0,38.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,497,0.47019827,0.2,1,0,534.0,37.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,498,0.34533003,0.2,1,0,534.0,36.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,499,0.384778,0.2,1,0,534.0,35.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,500,0.33777732,0.2,1,0,534.0,34.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,501,0.30474713,0.2,1,0,534.0,33.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,502,0.40107197,0.2,1,0,534.0,32.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,503,0.30409044,0.2,1,0,534.0,31.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,504,0.36881572,0.2,1,0,534.0,30.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,505,0.45865583,0.2,1,0,534.0,29.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,506,0.2382823,0.2,1,0,534.0,28.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,507,0.27400675,0.2,1,0,534.0,27.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,508,0.42942435,0.2,1,0,534.0,26.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,509,0.3217524,0.2,1,0,534.0,25.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,510,0.2938093,0.2,1,0,534.0,24.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,511,0.1982415,0.2,0,0,534.0,23.0,0,0,0
