dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,TRANSFORMER,11,475,0.41347548,0.39999999999999997,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,476,0.45217112,0.39999999999999997,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,477,0.5046493,0.39999999999999997,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,478,0.49179608,0.39999999999999997,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,479,0.28876403,0.39999999999999997,0,0,534.0,55.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,480,0.37994727,0.39999999999999997,0,0,534.0,54.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,481,0.3315944,0.39999999999999997,0,0,534.0,53.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,482,0.22385283,0.39999999999999997,0,0,534.0,52.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,483,0.2741974,0.39999999999999997,0,0,534.0,51.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,484,0.38700292,0.39999999999999997,0,0,534.0,50.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,485,0.5164637,0.39999999999999997,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,486,0.43799546,0.39999999999999997,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,487,0.43356627,0.39999999999999997,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,488,0.45238835,0.39999999999999997,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,489,0.53039867,0.39999999999999997,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,490,0.4560287,0.39999999999999997,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,491,0.38258845,0.39999999999999997,0,0,534.0,43.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,492,0.3464444,0.39999999999999997,0,0,534.0,42.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,493,0.2911156,0.39999999999999997,0,0,534.0,41.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,494,0.30135277,0.39999999999999997,0,0,534.0,40.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,495,0.4523415,0.39999999999999997,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,496,0.30993786,0.39999999999999997,0,0,534.0,38.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,497,0.39461452,0.39999999999999997,0,0,534.0,37.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,498,0.36885557,0.39999999999999997,0,0,534.0,36.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,499,0.43950993,0.39999999999999997,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,TRANSFORMER,11,500,0.64388144,0.39999999999999997,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,501,0.496222,0.39999999999999997,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,502,0.31399915,0.39999999999999997,0,0,534.0,32.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,503,0.26968843,0.39999999999999997,0,0,534.0,31.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,504,0.4032171,0.39999999999999997,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,505,0.4391224,0.39999999999999997,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,506,0.50727624,0.39999999999999997,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,507,0.28659767,0.39999999999999997,0,0,534.0,27.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,508,0.33236286,0.39999999999999997,0,0,534.0,26.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,509,0.3500508,0.39999999999999997,0,0,534.0,25.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,510,0.5303896,0.39999999999999997,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,511,0.2988356,0.39999999999999997,0,0,534.0,23.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,512,0.3243338,0.39999999999999997,0,0,534.0,22.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,513,0.4898725,0.39999999999999997,1,0,534.0,21.0,0,0,0
